message,soc
"Sie haben gerade geschrieben, dass der Lehrer sagte, es Guru eine Entschuldigung für Michael. Sie schreibt ihm auch zu, dass er faul ist (ausländische Zuschreibung).",37
"Sie haben gerade geschrieben, dass der Lehrer sagte, es wäre eine Entschuldigung für Michael. Entschuldigung schreibt ihm auch zu, dass er faul ist (ausländische Zuschreibung).",37
"Kannst du mir genauer erklären, was du damit meinst, dass es eine stabile Attribution ist? Was genau?",36
"Kannst du mir genauer erklären, was du damit meinst, dass es eine stabile Attribution Attribuierung Was genau?",36
"Können Sie mir genauer erklären, was Sie meinen, dass es eine stabile Zuordnung ist? Was genau?",36
"Können Sie mir genauer erklären, was Sie meinen, dass es eine stabile Zuordnung ist? Zuweisung genau?",36
"Ich würde sagen eine stabile attribution bezogen auf die Dauer des ganzen. ""es war schon immer so"", dass in dem falle die familie nicht gut in mathe ist",35
"Ich würde sagen eine stabile attribution bezogen Attribuierung die Dauer des ganzen. ""es war schon immer so"", dass in dem falle die familie nicht gut in mathe ist",35
"Ich würde sagen eine stabile attribution bezogen auf die Dauer des ganzen. ""es war schon immer so"", dass immer und ewig dem falle die familie nicht gut in mathe ist",35
"Ich würde sagen eine stabile attribution bezogen auf die Dauer des ganzen. ""es war schon immer so"", dass in dem Clan die familie nicht gut in mathe ist",35
"Ich würde eine stabile Zuschreibung sagen, die auf der Dauer des Ganzen basiert. ""Es war immer der Fall"", dass in diesem Fall die Familie in Mathematik nicht gut ist",35
"Ich würde Attribuierung stabile Zuschreibung sagen, die auf der Dauer des Ganzen basiert. ""Es war immer der Fall"", dass in diesem Fall die Familie in Mathematik nicht gut ist",35
"Ich würde eine stabile Zuschreibung sagen, die auf der Dauer des Ganzen basiert. ""Es war immer der Fall"", dass in diesem Fall die Rechnen in Mathematik nicht gut ist",35
"Du hast gerade geschrieben, dass es bezogen auf die Dauer eine stabile Attribution ist. Ja, das interpretiere ich auch so. Die Fremdattribution ist stabil, weil es nach Ansicht der Eltern keine temporäre Lage ist, sondern etwas das unveränderlich ist.",41
"Du hast gerade geschrieben, dass es bezogen bewölkt die Dauer eine stabile Attribution ist. Ja, das interpretiere ich auch so. Die Fremdattribution ist stabil, weil es nach Ansicht der Eltern keine temporäre Lage ist, sondern etwas das unveränderlich ist.",41
"Du hast gerade geschrieben, dass es bezogen auf die Dauer eine stabile Attribuierung ist. Ja, das interpretiere ich auch so. Die Fremdattribution ist stabil, weil es nach Ansicht der Eltern keine temporäre Lage ist, sondern etwas das unveränderlich ist.",41
"Du hast gerade geschrieben, dass es bezogen auf die Dauer eine stabile Attribution ist. Ja, das interpretiere ich auch so. Die Fremdattribution ist stabil, weil es nach Ansicht Standpunkt Eltern keine temporäre Lage ist, sondern etwas das unveränderlich ist.",41
"Du hast gerade geschrieben, dass es bezogen auf die Dauer eine stabile Attribution ist. Ja, das interpretiere ich auch so. Die Fremdattribution ist stabil, weil es nach Ansicht der Eltern keine temporäre Lage ständig sondern etwas das unveränderlich ist.",41
"Sie haben gerade geschrieben, dass es sich um eine stabile Zuschreibung in Bezug auf die langfristige Langzeit handelt. Ja, ich interpretiere auch, dass die Zuschreibung stabil ist, weil es nach Angaben der Eltern keine vorübergehende Situation ist, sondern etwas, das",41
"Sie haben gerade geschrieben, dass es sich um eine stabile Zuschreibung in Attribuierung auf die langfristige Langzeit handelt. Ja, ich interpretiere auch, dass die Zuschreibung stabil ist, weil es nach Angaben der Eltern keine vorübergehende Situation ist, sondern etwas, das",41
"Sie haben gerade geschrieben, dass es sich um eine stabile Zuschreibung in Bezug auf die langfristige Langzeit handelt. Ja, ich interpretiere auch, dass die Zuschreibung robust ist, weil es nach Angaben der Eltern keine vorübergehende Situation ist, sondern etwas, das",41
"Sie haben gerade geschrieben, dass es sich um eine stabile Zuschreibung in Bezug auf die langfristige Langzeit handelt. Ja, ich interpretiere auch, dass die Zuschreibung stabil ist, weil es nach Angaben der Eltern keine vorübergehende ständig ist, sondern etwas, das",41
Eine neue Idee zu diesem Fall ist die lokalität,35
Lokalisation neue Idee zu diesem Fall ist die lokalität,35
Eine neue Idee für diesen Fall ist der Ort,35
Eine diesen Idee für diesen Fall ist der Ort,35
"Eine neue Idee zu diesem Fall ist, dass die Reaktion der Lehrerin zum einen gut ist, da sie die Fremdattribution der Eltern entlarvt. Aber gleichzeitig geht sie dann davon aus, dass Michael faul ist. Sie fragt aber nicht nach anderen",35
"Eine neue Idee zu diesem Fall ist, dass die Antwort der Lehrerin zum einen gut ist, da sie die Fremdattribution der Eltern entlarvt. Aber gleichzeitig geht sie dann davon aus, dass Michael faul ist. Sie fragt aber nicht nach anderen",35
"Eine neue Idee zu diesem Fall ist, dass die Reaktion der Lehrerin zum einen gut ist, da sie die Fremdattribution der Eltern entlarvt. zusammenfallend gleichzeitig geht sie dann davon aus, dass Michael faul ist. Sie fragt aber nicht nach anderen",35
"Eine neue Idee zu diesem Fall ist, dass die Reaktion der Lehrerin zum einen gut ist, da sie die Fremdattribution der Eltern entlarvt. Aber gleichzeitig geht sie darüber davon aus, dass Michael faul ist. Sie fragt aber nicht nach anderen",35
"Eine neue Idee für diesen Fall ist, dass die Reaktion des Lehrers einerseits gut ist, weil sie die ausländische Zuschreibung der Eltern enthüllt. Gleichzeitig geht sie davon aus, dass Michael faul ist. Aber sie fragt keine anderen Ursachen.Als Pädagoge finde",35
"Eine neue Idee diesen diesen Fall ist, dass die Reaktion des Lehrers einerseits gut ist, weil sie die ausländische Zuschreibung der Eltern enthüllt. Gleichzeitig geht sie davon aus, dass Michael faul ist. Aber sie fragt keine anderen Ursachen.Als Pädagoge finde",35
"Eine neue Idee für diesen Antwort ist, dass die Reaktion des Lehrers einerseits gut ist, weil sie die ausländische Zuschreibung der Eltern enthüllt. Gleichzeitig geht sie davon aus, dass Michael faul ist. Aber sie fragt keine anderen Ursachen.Als Pädagoge finde",35
"Eine neue Idee für diesen Fall ist, dass die Reaktion des Lehrers einerseits zum einen ist, weil sie die ausländische Zuschreibung der Eltern enthüllt. Gleichzeitig geht sie davon aus, dass Michael faul ist. Aber sie fragt keine anderen Ursachen.Als Pädagoge",35
"Eine neue Idee für diesen Fall ist, dass die Reaktion des Lehrers einerseits gut ist, weil sie die ausländische Zuschreibung der Eltern enthüllt. Gleichzeitig zusammenfallend sie davon aus, dass Michael faul ist. Aber sie fragt keine anderen Ursachen.Als Pädagoge finde",35
"okay, wir nehmen zuerst deine aussage .. warte kurz",36
"okay, Semantik nehmen zuerst deine aussage .. warte kurz",36
"Okay, wir nehmen zuerst Ihre Aussage. Warten Sie kurz",36
"Kannst du mir genauer erklären, was du damit meinst, dass es schlecht von der leherein ist?",36
"Kannst du mir genauer erklären, was du damit meinst, dass es schlecht übel der leherein ist?",36
"Können Sie mir genauer erklären, was Sie damit meinen, dass es schlecht vom Leherin ist?",36
"Können Sie mir genauer erklären, was Sie damit meinen, dass übel schlecht vom Leherin ist?",36
"Ich finde schlecht, dass sie durch die Fremdattribution Michael demotivieren könnte. Vielleicht ist er ja gar nicht faul und bräuchte einfach mehr Unterstützung.",35
"Ich finde schlecht, dass sie durch die Fremdattribution Michael demotivieren könnte. Vielleicht ist evtl. ja gar nicht faul und bräuchte einfach mehr Unterstützung.",35
"Ich finde es schlecht, dass sie Michael durch ausländische Zuschreibung demotivieren könnte. Mai ist er nicht faul und brauchen nur mehr Unterstützung.",35
"Ich finde es schlecht, dass sie Michael durch ausländische Zuschreibung den Schneid nehmen könnte. Mai ist er nicht faul und brauchen nur mehr Unterstützung.",35
"Du hast gerade geschrieben, dass die lehrerin michael eine weitere fremdattribution zuschreibt. dem stimme ich zu! Ich denke dabei handelt es sich dann um eine variable stabilität der fremdzuschreibung, sie ist leichter zu dekonstruieren",41
"Du hast gerade geschrieben, dass die lehrerin michael eine weitere fremdattribution zuschreibt. dem stimme ich zu! Ich denke dabei handelt es sich dann um einander variable stabilität der fremdzuschreibung, sie ist leichter zu dekonstruieren",41
"Sie haben gerade geschrieben, dass der Lehrer Michael eine weitere ausländische Zuschreibung zuschreibt. Ich stimme zu! Ich denke, dies ist eine variable Stabilität der externen Zuordnung. Es ist einfacher zu deklarieren",41
"Sie haben gerade geschrieben, dass der Lehrer Michael eine weitere ausländische Zuschreibung zuschreibt. Ich stimme zu! Ich denke, dies ist Reliabilität variable Stabilität der externen Zuordnung. Es ist einfacher zu deklarieren",41
"Sie haben gerade geschrieben, dass der Lehrer Michael eine weitere ausländische Zuschreibung zuschreibt. Ich stimme zu! Ich denke, dies ist eine variable Stabilität der externen Zuordnung. Es ist zum Versteuern anmelden zu deklarieren",41
wie könnte die lehrerin deiner meinunh nach besser reagieren?,36
Wie könnte der Lehrer Ihres Meinunh auf besseres reagieren?,36
"Die Lehrerin könnte sagen, dass Michael nicht schlecht sein muss in Mathe, nur weil seine Eltern schlecht sind. Und ihn evtl. auch einfach fragen warum er denkt, dass er schlecht in Mathe ist. Auch Handlungsvorschläge wären sinnvoll.",35
"Die Lehrerin könnte sagen, dass Michael übel schlecht sein muss in Mathe, nur weil seine Eltern schlecht sind. Und ihn evtl. auch einfach fragen warum er denkt, dass er schlecht in Mathe ist. Auch Handlungsvorschläge wären sinnvoll.",35
"Die Lehrerin könnte sagen, dass Michael nicht schlecht sein muss in Mathe, nur weil seine Eltern schlecht sind. übel ihn evtl. auch einfach fragen warum er denkt, dass er schlecht in Mathe ist. Auch Handlungsvorschläge wären sinnvoll.",35
"Die Lehrerin könnte sagen, dass Michael nicht schlecht sein muss in Mathe, nur weil seine Eltern schlecht sind. Und ihn direkt auch einfach fragen warum er denkt, dass er schlecht in Mathe ist. Auch Handlungsvorschläge wären sinnvoll.",35
"Die Lehrerin könnte sagen, dass Michael nicht schlecht sein muss in Mathe, nur weil seine Eltern schlecht sind. Und ihn evtl. auch einfach fragen warum übel denkt, dass er schlecht in Mathe ist. Auch Handlungsvorschläge wären sinnvoll.",35
"Der Lehrer könnte sagen, dass Michael nicht schlecht in Mathematik sein muss, nur weil seine Eltern schlecht sind. Und fragen Sie ihn vielleicht nur, warum er glaubt, dass er schlecht in Mathematik ist.",35
"Der Lehrer könnte sagen, Guru Michael nicht schlecht in Mathematik sein muss, nur weil seine Eltern schlecht sind. Und fragen Sie ihn vielleicht nur, warum er glaubt, dass er schlecht in Mathematik ist.",35
"Der Lehrer könnte sagen, dass Michael nicht Rechnen in Mathematik sein muss, nur weil seine Eltern schlecht sind. Und fragen Sie ihn vielleicht nur, warum er glaubt, dass er schlecht in Mathematik ist.",35
"Der Lehrer könnte sagen, dass Michael nicht schlecht in Mathematik sein muss, nur weil seine Eltern schlecht sind. Und übel Sie ihn vielleicht nur, warum er glaubt, dass er schlecht in Mathematik ist.",35
"Der Lehrer könnte sagen, dass Michael nicht schlecht in Mathematik sein muss, nur weil seine Eltern schlecht sind. Und fragen Sie ihn vielleicht nur, evtl. er glaubt, dass er schlecht in Mathematik ist.",35
"Der Lehrer könnte sagen, dass Michael nicht schlecht in Mathematik sein muss, nur weil seine Eltern schlecht sind. Und fragen Sie ihn vielleicht nur, warum er glaubt, dass er schlecht Rechnen Mathematik ist.",35
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Ihr habt noch 10 Minuten Uhrzeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase. Bitte kommt nun zusammen zu einer Erklärung und Erklärung die gemeinsame Analyse am Ende in den Chat.,-1
Sie haben bis zum Ende der Zusammenarbeitsphase noch 10 Minuten. Bitte kommen Sie jetzt zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
Sie haben bis besitzen Ende der Zusammenarbeitsphase noch 10 Minuten. Bitte kommen Sie jetzt zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
Sie haben bis zum Ende der Zusammenarbeitsphase noch 10 Minuten. Bitte kommen en bloc jetzt zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
"Du hast gerade geschrieben, dass handlungsvorschläge sinnvoll sind. finde ich gut! ich glaube sie könnte mehr auf die internet lokalität von michael eingehen, um seine interne motivation anzuregen",37
"Du hast gerade geschrieben, dass handlungsvorschläge sinnvoll sind. finde ich gut! ich glaube Glaube könnte mehr auf die internet lokalität von michael eingehen, um seine interne motivation anzuregen",37
"Du hast gerade geschrieben, dass handlungsvorschläge sinnvoll sind. finde ich gut! ich glaube sie könnte mehr auf Lokalisation internet lokalität von michael eingehen, um seine interne motivation anzuregen",37
"Du hast gerade geschrieben, dass handlungsvorschläge sinnvoll sind. finde ich gut! ich glaube sie könnte mehr auf die internet lokalität Interesse michael eingehen, um seine interne motivation anzuregen",37
"Sie haben gerade geschrieben, dass Vorschläge für Handlungen sinnvoll sind. Ich finde es gut! Ich denke, sie könnte mehr in den Internet -Standort von Michael gehen, um seine interne Motivation zu fördern",37
"Sie haben gerade geschrieben, dass Vorschläge für Handlungen sinnvoll sind. Ich finde es gut! Ich denke, sie könnte mehr in den Internet -Standort von Michael gehen, um seine Interesse Motivation zu fördern",37
"Also gehen wir davon aus, dass sowohl die Lehrerin und die Eltern eine Fremdattribution gemacht haben?",36
"Also gehen wir tun aus, dass sowohl die Lehrerin und die Eltern eine Fremdattribution gemacht haben?",36
"Nehmen wir also an, dass sowohl der Lehrer als auch die Eltern eine ausländische Zuschreibung gemacht haben?",36
Nehmen wir also ergreifen dass sowohl der Lehrer als auch die Eltern eine ausländische Zuschreibung gemacht haben?,36
"Nehmen wir also an, dass ebenso wie der Lehrer als auch die Eltern eine ausländische Zuschreibung gemacht haben?",36
würde ich auch so sehen!,39
Das denke ich auch!,39
Das Vorbild ich auch!,39
"Und die Lehrerin hätte anders reagieren können, mit Handlungsvorschlägen und einer Abfrage seiner eigenen Attribution?",36
"Und der Lehrer hätte anders reagieren können, mit Vorschlägen für Handlungen und eine Frage seiner eigenen Zuschreibung?",36
"Und der Guru hätte anders reagieren können, mit Vorschlägen für Handlungen und eine Frage seiner eigenen Zuschreibung?",36
"Und der Lehrer hätte anders reagieren können, mit Vorschlägen unterbreiten Handlungen und eine Frage seiner eigenen Zuschreibung?",36
ja!,39
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die genaue bennung der attribution mit fachwörtern",35
"Information aus Information Fall, die wir noch nicht betrachtet haben, ist die genaue bennung der attribution mit fachwörtern",35
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die genaue bennung Attribuierung attribution mit fachwörtern",35
"Informationen aus dem Fall, die wir noch nicht berücksichtigt haben",35
"ich finde es gerade schweriig, da es quasi 2 situation sind",35
"ich finde es gerade schweriig, da es quasi 2 situation Setting",35
"Ich finde es gerade schwierig, weil es fast 2 Situationen gibt",35
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist die Selbstattribution. Michael geht davon aus, dass Mathe einfach nicht sein Fach ist.",35
